Ux,Uy,Vx,omegaRES
-0.362030813516353,0.2581199181971279,-0.5136859539869572,-0.0019826193625883115
-0.08519328644757063,-0.2955051135603839,0.3159643281962021,0.21992947091294157
0.23702638356638328,0.9843263801755464,-0.8119226808910218,-0.6459098097331186
-0.3089362419215249,-0.8469887013288526,0.9488726562981338,0.5848225718557835
0.13152660539861594,-0.30921061210807665,0.4137398919291919,0.2199449001054723
-0.35194929675919395,0.5311575106628281,-0.3627724159066372,-0.08508557381456122
0.27198117983089687,-0.9088588030968172,0.8030378150410309,0.578868388178791
-0.15386586418921722,0.774062346910978,-0.8964532348446181,-0.6696691846121771
0.2696633444559271,-0.6311128149435896,0.8368046696891815,0.4453489640337944
-0.10791790199241968,0.09626464886789243,-0.9119347821731882,-0.08222803460083783
0.10798395204159728,-0.13880113425219887,0.7072204920546532,0.11897845388938222
-0.6002752402510714,-0.5982338793613078,0.7039886367432271,0.04851157232740033
-0.2947472505142139,-0.09945092626516838,0.9080227372510465,0.0034139009764627692
0.026635118306062022,0.2801441650944587,-0.3819848725586972,-0.27359877293059165
-0.34707741486890487,0.25102813786434,-0.8406928398593969,-0.09046083239865621
0.35773912892749427,-0.8564069510981565,0.7942556403556162,0.4662449819768963
-0.15843602530903644,-0.7534498163723049,0.3995330223992384,0.3389703710979006
-0.31801855995249606,-0.39368418231846247,0.612147399463898,0.16666090425658758
0.23419298057675797,0.25682089351800874,-0.24599668217379644,-0.017153279822650802
-0.21303767231429105,-0.7063149447810442,0.4627253361899444,0.339124492238663
-0.28504979519955453,0.6751119933930625,-0.8139914789852896,-0.45116587486846005
0.5753027661865331,0.6021469948514968,-0.857152319623103,-0.14038723547824628
-0.15876713078422866,-0.6743128071456632,0.7259248864262855,0.5392681287292194
-0.2787379972840567,0.8985798655902464,-0.8211940714725439,-0.5784762164043067
-0.2702305116871906,-0.8516475280980813,0.42093265243954137,0.2907421840747371
0.37336964604579514,-0.327952083340747,0.4444714555394935,0.008324109397138901
0.31318558897049575,0.8172126589031268,-0.7778327211001728,-0.48371875756271837
0.14841975549566166,0.36732452639920443,-0.21002270638816123,-0.12070222160847349
-0.0855811721473263,-0.7953278223841396,0.955238497141077,0.7581635926467115
-0.20614561726257374,0.214315908016379,-0.8495954611460672,-0.1532855865107105
-0.15862679472743535,-0.9247150300106233,0.4324705798081774,0.38578124486731974
-0.3820201898219473,-0.4397243161552269,0.34349230151681587,0.006569900892166358
-0.1001904485728764,-0.8935903283075859,0.4040798172879365,0.3843671898990739
0.19062749907030407,-0.1714136671649673,0.9728829421354663,0.12838362254692787
-0.4496765050750864,-0.5895286799092114,0.7525853281617016,0.21404953489367295
0.16374063148401286,0.21838793578876992,-0.4802379586987986,-0.13966478239782398
-0.21438682361068007,0.39298282012533403,-0.5002168030077827,-0.22561001110263385
-0.3600487298531845,-0.937726634294541,0.5296251973644657,0.31982596285742737
-0.13131915886817302,-0.4564132879366898,0.5890838623306283,0.3756258650806259
-0.43313351775698816,0.7669431480868447,-0.8716380013531786,-0.38300523542970505
0.15799045118795751,-0.09017301739217531,0.9974689935249468,0.0634487750546231
-0.333471087428159,0.4094300294414712,-0.4815657233441941,-0.1100819320278909
0.03048149768487085,0.9246054128217325,-0.07232868435295114,-0.07123991090356241
-0.10916246775589711,-0.833140265315407,0.02873520101283611,0.014184423356673137
-0.35598607036629226,-0.7133462771496888,0.9685734231113403,0.4627914930410202
0.3789469032499917,-0.7444005195504717,0.34072169675531283,0.11321287713746125
0.41505933537182593,0.7689884676964889,-0.26235606362257435,-0.029417856842778145
0.5318458168517575,-0.9128726272855407,0.8506376198335328,0.3489997651248693
0.22052454802316435,-0.32075558390322256,0.7166582628382301,0.22236960024419233
0.3501771460293932,-0.6477714464896049,0.8388975007910715,0.3803519316916892
0.4281449859650146,-0.3273051468666708,0.9433392350436105,0.10789197902565617
0.14574790508541025,0.8080921665041025,-0.47085575179297057,-0.4165960739993132
-0.17986525487084926,-0.8516554066091082,0.8394921688616799,0.66560574613389
0.17641917916615601,0.8207310794764751,-0.9571911748238331,-0.6998075752849756
-0.12412816473252963,-0.9008067129388011,0.9726128284235842,0.807493553296843
0.35611643266810855,0.8564277541723146,-0.8420268235806745,-0.493038069055434
0.5343324967054235,0.7240196350531469,-0.8129689191014824,-0.23231407339703214
0.6904142310637924,0.5816783245820465,-0.9366767495637736,-0.04631164443230651
0.5011877271805698,-0.7576150408801576,0.8431227389674241,0.2973609083922142
-0.5591778566891079,-0.6864821110844634,0.7890135338943964,0.1762248500499385
0.122525434371491,0.2872817883456882,-0.8916948126008519,-0.2633882268145221
-0.16871674683215043,0.2270786234005986,-0.9145744005400427,-0.18790621796938112
-0.2770874768137326,-0.8942090172064552,0.28870631468351604,0.18104829653726057
-0.380024064856205,0.6978194014879935,-0.31579753923215725,-0.08148098984631008
-0.4540999840564579,-0.9939841037649475,0.9754865348715935,0.5305411587065159
-0.5147846507154568,0.7620050425645724,-0.8933680792372307,-0.30872866428191725
-0.014407044760019305,-0.40300866696492066,0.08782107572106845,0.08716390813188923
-0.04306038841028115,-0.7281001079851792,0.9243267422493113,0.7190667030549178
0.5990847949852958,-0.5127733635830265,0.8013226757566261,0.040835582298153095
-0.2632821620407515,0.17961578189287364,-0.41685169489719187,-0.009464424835574636
-0.0057395305753371595,0.6965562312158229,-0.08466931168868408,-0.08461547933461394
0.5485660798744951,-0.39916460946889987,0.8749494881041913,0.03912933018389486
0.268067943387883,0.7060667388044981,-0.38516520694115375,-0.23319819079205273
0.34282570651583155,0.16722267097031662,-0.8021313330409394,-0.017443958074490673
-0.31979067819870344,-0.2751604864581436,0.8288047118614617,0.12902094611854087
0.07021402085017958,0.04364978202034786,-0.7256985096419879,-0.03649656838465282
-0.36734606273066195,0.44259388354877616,-0.4624210910665423,-0.08502767923215754
0.12236839481241923,0.7711764017384986,-0.8874371334667093,-0.6938329196301526
0.08458693102144021,0.08253759185133624,-0.25376160013793037,-0.047798592039295235
0.21048763527956793,-0.9085283545361524,0.32660326453416455,0.25844988507755406
-0.2088869781193352,-0.7629555078718795,0.5488695655748561,0.4211957556868839
-0.5417104159624135,0.99669819887008,-0.339625203608936,-0.03461106787423862
0.05049323302335984,-0.4176941267013867,0.38239410000309637,0.34655495975661693
-0.1903499016804655,0.3876012546623875,-0.4126939624157222,-0.20938467695809637
0.4960909721662061,0.43108556132772113,-0.7097960868253217,-0.05514853622369642
0.02373131320751143,-0.23052992471720124,0.5931731947802783,0.2289835457138532
0.02445706134153025,0.144812615732272,-0.26173816862997157,-0.13990312632632093
0.2375707317477216,-0.9436104819647912,0.11903188120115926,0.0554826377548453
-0.6660163080993136,-0.4983147811193991,0.9480743539283314,0.020237498431052048
0.5232726379143451,0.3637191247661582,-0.7932829621445667,-0.012863769059789032
0.6090005010740265,-0.9013374455972762,0.657828373071748,0.15853075580070786
0.24251846270605126,-0.3508305809313996,0.7735456685118469,0.24049383495206167
-0.40894554286820695,-0.7352051280030956,0.7732940582389458,0.34486084305160275
0.0015661967396678467,0.5429948007599732,-0.5836173417454529,-0.5429345057444711
0.06315191786845564,-0.22278215022717984,0.09341311306439537,0.06769712459759321
0.41895043158870937,0.9593557679496463,-0.265579273191648,-0.06854572444730778
-0.2929684375838175,-0.9365865983226915,0.15223783660830348,0.05489076704577722
-0.10969081051445895,0.27005610109457945,-0.3456122159474937,-0.19182012689453187
-0.3130133125520087,0.9066598772080092,-0.8933871269576912,-0.5869398466334108
0.42875023143461366,-0.9020251379778974,0.41224739289499546,0.16337790262133645
-0.6450644492927671,0.9367491786366635,-0.6734657289543768,-0.1467476073129661
-0.09244241820273058,0.4440126254379997,-0.6425909207624827,-0.4076406676696023
-0.21605643222405635,-0.25040642319350637,0.8110030054497057,0.1768014593002356
0.1064192719338497,0.4810100851663093,-0.43396486053886707,-0.34849951604546076
0.042115420632872214,-0.7355168884873424,0.33607008619770595,0.331677967060656
0.005564813791892664,-0.6347075310912429,0.8017896736241259,0.634522395344091
-0.5924018177577717,0.43694704883733837,-0.9904812983349547,-0.05984877839808922
-0.002925401075920764,0.0028909691726628495,-0.23292893293711647,-0.00285377275629059
0.5236170279285179,0.5931437639238439,-0.9873708063416675,-0.23076775691969753
-0.7202840159065356,0.857015492331265,-0.6849304057277719,-0.04556797053248651
0.3240894621485957,0.8339136790181445,-0.5546490659746308,-0.3413916439686904
-0.4524577772395042,-0.8276562186788041,0.7696792794369487,0.3452822932308547
0.5790721460540516,0.746237386223856,-0.5249502556438475,-0.04604607148879769
0.24591357457489194,-0.8546731663840486,0.08785913859690764,0.01577254719729132
0.07177821242056348,0.3300979339578618,-0.255321020092107,-0.2117773542917139
-0.5869423882854303,-0.44825628433156894,0.903014779212095,0.04618919622550022
-0.10399564629333313,-0.5588681824473585,0.7179173292230738,0.507475788942117
-0.00537630331713479,-0.334636518603598,0.15197649445441042,0.1518183884868055
0.15506257311947924,0.19394489016119998,-0.41300350087335747,-0.1136293369768932
-0.15584365852122217,0.672687830753744,-0.7583749589142816,-0.5539058495622973
-0.20673405589473792,-0.5085730624400131,0.43509244068300723,0.26185937155790673
-0.06307282531579927,-0.8360878947544368,0.1798738826159676,0.17386655387594252
0.050381918269472914,0.7672172028512876,-0.6691497000592945,-0.6478794937823674
-0.23561993417385918,-0.33299067973415064,0.24183408027136943,0.04742459950863109
-0.17948443506952394,-0.7100606354976768,0.43427916354118556,0.3458327229424305
0.6812984712523702,0.6122317420176204,-0.9826486777802004,-0.09141628430874205
0.11533896075417949,0.7259284940429849,-0.8875750185361007,-0.6659132828952674
-0.2445728631670152,-0.9099777322325282,0.22183331736388312,0.1437662476319616
-0.24698052655153457,0.22183392922860623,-0.7892248595293598,-0.1293878020994773
-0.5298782877395243,0.8016517094976907,-0.9441217520437659,-0.33824158857495357
-0.5105378375586338,0.7728194692425221,-0.7322832230608651,-0.2416113492903489
0.19972210848103367,0.6543370433983373,-0.8391436850551053,-0.5266783404329212
0.31739032149289237,-0.43167241731337436,0.42476447752599933,0.11080933273425747
0.06727660158301196,-0.8567631043756352,0.48372486976975115,0.471962565250002
-0.04841330343266348,-0.7936725961668447,0.701991655738889,0.6811598179179583
0.4773334833991001,-0.30881926253569847,0.7619916267834355,0.007022484768362869
-0.2435235177178725,-0.11543950943583092,0.8037919090295602,0.03799863155640143
0.09730958957455216,-0.226495474052141,0.8488248516784644,0.21163467339038516
-0.437403440649226,-0.2342962669331794,0.9216942089102411,0.021712259078787266
-0.05408579576871353,-0.545376125545918,0.697493764036379,0.5281063999138514
0.09805737319817354,0.8080184138217166,-0.17122069691975916,-0.1564633134940288
-0.5345425284553156,0.5314554604822914,-0.6586655539259545,-0.05674710713322717
-0.008476471897133075,-0.9373105623329276,0.631836181772315,0.6316011527755729
0.2535195494486364,-0.8780739050702167,0.8760062821796955,0.6235184363277066
0.4057755060655861,-0.4853857243262625,0.5397040139163642,0.10586147817845587
0.4445687813551833,-0.9326405802629734,0.8343120667963233,0.43619729932241696
0.3041986247976882,-0.9967226256670518,0.8990587185790242,0.6397975644173812
-0.19092789255559528,-0.9977776820004216,0.222894909328186,0.17840541230242402
-0.340002065186533,-0.7250682368532568,0.6722979038517909,0.35765875840045963
-0.72135331824371,0.7850629552136195,-0.7964064944800868,-0.06935910929557632
0.28115061652528595,0.6906358992356323,-0.7252674423484045,-0.42626832886860727
0.5851266678593772,0.6972647193708483,-0.9706878085493522,-0.2330908640174848
-0.33435487306089384,-0.8579675770822572,0.7917103765855102,0.4888468857156805
0.09290227256861239,-0.5636305472952245,0.678328794380969,0.5118020439196279
-0.2909932796300374,-0.7931416523253005,0.13616584997590442,0.02581278906068618
0.26657170969943156,-0.1841625254614465,0.6067151912292643,0.05529452831918802
-0.20161619032876854,0.12717658474507498,-0.6327751782264681,-0.05662379376206905
0.6995360103904094,-0.9085995019934507,0.7135997137404892,0.10480161184290804
0.23567212182089659,-0.42261076470236625,0.3570447387178446,0.15188642502553332
0.14760804163286867,0.9192166185905888,-0.7047525807189141,-0.6295377859260747
0.6941993032124538,-0.9997422750389371,0.8978777456946625,0.2527448064057851
-0.11309229387999098,0.5479288049331241,-0.194994191073268,-0.16186527344239993
-0.26309916122401633,-0.8107956731657,0.5429040523521347,0.38161665195378
0.1142536646381096,-0.22803977373559658,0.5412507419352985,0.19079176281050278
-0.5932252399712696,0.7228929127866521,-0.5832035370016588,-0.05572547648608528
-0.30025938465768065,-0.3411671809280794,0.5464670996950307,0.1264959903129484
-0.22168203891865912,-0.887351698500815,0.768298196070019,0.5982898508635544
0.10497584293384588,0.9125472289905119,-0.6481190447758138,-0.6115122443625922
-0.11473078845976681,0.9551012480456695,-0.4135945107584791,-0.39028914300328216
