Ux,Uy,Vx,omegaRES
0.3012666702270508,0.3498113751411438,-0.5156978368759155,1.0
-0.16468733549118042,0.5794180035591125,-0.4448210597038269,1.0
0.7439927458763123,0.6287503838539124,-0.9945398569107056,1.0
-0.26208052039146423,-0.2927266061306,0.9791027903556824,1.0
0.13122089207172394,-0.34458598494529724,0.27814051508903503,1.0
0.06689414381980896,-0.35883432626724243,0.5257290601730347,1.0
-0.19006255269050598,-0.17810504138469696,0.5155860185623169,1.0
0.1822957992553711,0.09001518040895462,-0.9663023948669434,1.0
-0.705252468585968,-0.9339157342910767,0.48691225051879883,1.0
-0.03587742894887924,0.627297043800354,-0.7543213963508606,1.0
0.018398655578494072,0.2967819273471832,-0.4622460603713989,1.0
-0.2228577435016632,-0.257529079914093,0.9770826697349548,1.0
0.0021513670217245817,-0.582367479801178,0.282560795545578,1.0
-0.5595333576202393,-0.8418108820915222,0.640631914138794,1.0
0.45352375507354736,0.6629207730293274,-0.7972826361656189,1.0
-0.12098979949951172,0.5182586312294006,-0.2877596914768219,1.0
-0.38957464694976807,0.5906751155853271,-0.4198940694332123,1.0
0.22648745775222778,-0.6036790609359741,0.5751832723617554,1.0
-0.11707694828510284,0.9247570037841797,-0.8436688184738159,1.0
-0.003880645614117384,-0.11697428673505783,0.04110735282301903,1.0
0.24072495102882385,-0.8053299188613892,0.9103255867958069,1.0
0.07880191504955292,-0.06660448759794235,0.40659579634666443,1.0
0.17205707728862762,-0.5645092129707336,0.31133338809013367,1.0
0.5606756806373596,-0.860933244228363,0.7454982399940491,1.0
0.17792031168937683,0.8567108511924744,-0.42191457748413086,1.0
0.08316261321306229,0.81574547290802,-0.23365844786167145,1.0
-0.1673172414302826,-0.920171320438385,0.9281172156333923,1.0
-0.14174030721187592,-0.4376349151134491,0.19951069355010986,1.0
0.5989598035812378,-0.8679999113082886,0.44834160804748535,1.0
0.49766966700553894,0.5513927936553955,-0.8552187085151672,1.0
0.20529505610466003,-0.3050083816051483,0.5919094681739807,1.0
-0.11065226793289185,-0.9200477600097656,0.23076090216636658,1.0
-0.13160501420497894,-0.9118193984031677,0.6634836792945862,1.0
-0.5670559406280518,-0.790103554725647,0.7923241853713989,1.0
0.2843388617038727,0.650397002696991,-0.47525736689567566,1.0
0.3580707609653473,0.8754567503929138,-0.7310307025909424,1.0
0.4398476481437683,-0.7550005316734314,0.8882867693901062,1.0
0.2302807867527008,0.6394833326339722,-0.7586416006088257,1.0
-0.34115171432495117,0.4181755781173706,-0.4639863073825836,1.0
0.16419526934623718,0.4930381774902344,-0.589085042476654,1.0
-0.0840156227350235,0.2802330553531647,-0.9959604740142822,1.0
-0.06957798451185226,-0.5249503254890442,0.6288411021232605,1.0
-0.16380463540554047,-0.17471788823604584,0.8111291527748108,1.0
-0.5031110048294067,-0.6458792686462402,0.6547785997390747,1.0
-0.3814043402671814,-0.6580406427383423,0.621900200843811,1.0
-0.029645517468452454,-0.708370566368103,0.11962026357650757,1.0
0.37385648488998413,0.9080064296722412,-0.9959232807159424,1.0
-0.4105914831161499,0.6904819011688232,-0.3333112299442291,1.0
0.35421720147132874,-0.8388787508010864,0.5783169269561768,1.0
0.12830397486686707,0.6944981217384338,-0.06453271955251694,1.0
0.03789300471544266,0.5564464926719666,-0.8404430747032166,1.0
-0.1801106333732605,0.31462061405181885,-0.6669011116027832,1.0
0.020011015236377716,0.26760104298591614,-0.9690532684326172,1.0
-0.2667301893234253,0.8230708837509155,-0.9389908909797668,1.0
0.38731613755226135,0.3985154926776886,-0.9604949951171875,1.0
-0.2939416170120239,0.7762082815170288,-0.8812204003334045,1.0
-0.3597075641155243,-0.2512549161911011,0.6549688577651978,1.0
-0.10686954110860825,-0.09666787087917328,0.6058201789855957,1.0
0.4097738265991211,-0.4246101975440979,0.6588788032531738,1.0
-0.2066611647605896,0.40894630551338196,-0.3827933967113495,1.0
0.1804739534854889,-0.8023545145988464,0.25642091035842896,1.0
0.3069441020488739,0.6593335866928101,-0.7989162802696228,1.0
-0.16911162436008453,-0.6999257802963257,0.5992617011070251,1.0
-0.4742083251476288,0.33288344740867615,-0.948951780796051,1.0
0.10024373233318329,0.7541231513023376,-0.09259787946939468,1.0
-0.20042827725410461,-0.6720545291900635,0.9989892840385437,1.0
0.13043847680091858,-0.29763156175613403,0.4640636444091797,1.0
0.4900396764278412,-0.48083946108818054,0.7610812783241272,1.0
-0.5192665457725525,-0.718654453754425,0.6862587332725525,1.0
-0.04319196566939354,-0.2850528955459595,0.8496490716934204,1.0
0.6217243671417236,0.9668249487876892,-0.406334787607193,1.0
-0.01889464072883129,-0.18619947135448456,0.11805295199155807,1.0
0.45698678493499756,-0.7864778637886047,0.6122053861618042,1.0
0.09776131808757782,-0.6725778579711914,0.9819905161857605,1.0
-0.3571734130382538,-0.40719324350357056,0.5985012650489807,1.0
-0.45149296522140503,-0.5474082231521606,0.5961778163909912,1.0
0.11113731563091278,0.7423120737075806,-0.5603669881820679,1.0
0.5942026972770691,0.9207494258880615,-0.7010796070098877,1.0
0.2504098415374756,0.34280920028686523,-0.5272759795188904,1.0
0.03666723147034645,-0.9710933566093445,-0.01591578871011734,1.0
0.15673628449440002,0.49541956186294556,-0.12974657118320465,1.0
-0.0551568865776062,-0.03468027338385582,0.36773788928985596,1.0
0.19152159988880157,-0.2794726490974426,0.367697149515152,1.0
-0.3318161070346832,-0.4095035791397095,0.7489199042320251,1.0
-0.6251776814460754,0.9061083793640137,-0.775655210018158,1.0
0.14425627887248993,0.3102263808250427,-0.3985517621040344,1.0
0.34249892830848694,0.9039145708084106,-0.8048163652420044,1.0
-0.056940533220767975,-0.637536883354187,0.8941162824630737,1.0
-0.43923845887184143,-0.8061065673828125,0.5428174138069153,1.0
0.05473558232188225,0.1447353959083557,-0.404069185256958,1.0
0.5191031098365784,0.9776650667190552,-0.8960186243057251,1.0
0.12124089896678925,-0.7242265343666077,0.662284791469574,1.0
0.06315339356660843,0.04249099642038345,-0.752097487449646,1.0
0.3061006963253021,0.17908750474452972,-0.7556055784225464,1.0
0.24081946909427643,-0.09980891644954681,0.914916455745697,1.0
0.2571121156215668,-0.9352974891662598,0.9926202893257141,1.0
0.3337480127811432,0.9069422483444214,-0.24412687122821808,1.0
-0.282474160194397,-0.08880483359098434,0.7082011699676514,1.0
