Ux,Uy,Vx,omegaRES
-0.6886353096959494,0.9753586626214099,0.6421489717653608,0
0.039590485610379256,-0.7250653463102517,-0.7362885644788579,0
0.6694308762310965,-0.6297820560988074,0.7352179176602995,0.010996540665509702
0.2197459432204325,0.9074517279859535,0.6804361988507854,0
-0.28804510463462796,-0.1482418593058863,0.2934362964214938,0
0.5126246463923525,0.5803243501124529,-0.1000358358641722,0
-0.11412426701747425,-0.46106261591991604,-0.09093876199889817,0
0.6618129981519147,-0.8113696618490667,0.6095324594815421,0.040987836441812364
-0.3845271477011156,-0.5191746798744081,-0.7064323685558422,0
-0.11916354110925798,-0.10203524672472941,0.5425275246891113,0.07186510974575128
0.9383945779321301,-0.22613229998107176,-0.35849290778885123,0
-0.09978154539556039,-0.2374300803054672,0.6481480160792383,0.21447202628401327
0.73294453920279,0.777400662737237,0.5322451533755903,0
0.08545871070615596,-0.5502849621926664,-0.09795932119644912,0
0.1959077470460786,-0.5529530705249732,0.5194464545652877,0.3395769798343322
-0.9259655126548096,-0.22420017575214657,0.05647386423268519,0
0.5241509347640076,0.8097401811968423,0.7140725336988634,0
-0.8855332942117795,0.9239256478643278,-0.8767360422479098,-0.014483267943033118
0.7598186885198122,-0.9377042825690869,0.4596024201093796,0
-0.9511824526065276,0.22484822922038972,-0.7771959153547774,0
0.6156844548965332,0.08867269351845297,0.35268750471775134,0
0.5416971936897348,-0.01876023514716385,-0.8227280391266711,0
-0.25091886973324806,-0.9348020162730282,0.8988265035118275,0.6652514673975548
0.18930328228803295,0.5826444127508443,-0.900513041593701,-0.49440298203203414
0.4545351705281673,-0.9109695788502716,0.00050595336920356,0
-0.8521157166922346,0.7456131945452902,-0.2184022544405384,0
-0.875738442908101,-0.7322040190153347,-0.8777815629013643,0
-0.21542714347925696,-0.19385098369000464,-0.8740040089119605,0
-0.40273710988321354,0.7425389818236108,0.4255099273558529,0
-0.42056463536636857,0.7391777716325061,-0.5298503993251502,-0.20112153856538373
0.36283159447944,0.3596805298687893,-0.7017106273449347,-0.12958099043114107
-0.1549272870504408,-0.31127815917742585,-0.1344180516965079,0
-0.7045078065874883,-0.24336449392780146,-0.6912803093811324,0
0.6779044814627813,-0.6955265482302739,-0.869989941270058,0
0.5237588403019986,0.8016611730029757,-0.2781537804223273,0
-0.38028881754152244,0.28341912941790937,-0.8258481750328608,-0.08753954807846254
0.9339760713558569,-0.8404775842711891,-0.5110016897393224,0
-0.10395914068862644,0.9822125819094238,-0.9213090620673492,-0.8434334818797781
0.9814026569547731,0.6788406678985808,0.8210643567934994,0
-0.0815799351088764,0.20039009309606803,-0.0652241668011917,-0.0268696827443647
0.8471425943296191,0.034084659200938505,0.2942195409976176,0
0.4015652759859636,-0.8660125931513545,-0.1787580727478033,0
0.462146405148282,0.10075319742557554,-0.8970601746643296,0
-0.16102272565860898,-0.8947084857897913,-0.011758405349743928,0
-0.5010954689460732,0.7015327942860259,-0.9470553280649425,-0.30838031097435825
0.8649656392395504,-0.5077557437231865,0.5458780427891732,0
0.16472998237969105,-0.2327642002185435,0.8881104396074295,0.19368721362111085
-0.19675839169150877,0.02531408221224507,0.2404729106648522,0
0.9957306594314335,0.25073013766502994,0.18168238545482396,0
0.7221959482435418,0.792010762125545,0.14491372074890396,0
0.0017610390427040823,-0.1585329554178292,-0.3746749345921998,0
0.6769233870334268,0.31029496519640243,0.6342556774582957,0
0.7958372656037818,0.9935543051109839,0.9715532553819228,0
0.11524440383244006,0.7399162360724969,-0.8800974542390563,-0.6751218345120448
-0.1932040943528175,-0.20911295793342588,0.43973140081373785,0.09942431577521937
0.9535198956987532,0.31958458181523075,0.9358218243738494,0
-0.7089118545121342,0.08692073692862712,-0.2769064750883867,0
0.4518415967058915,-0.8906471322824758,-0.2530882227551725,0
0.9022760098170923,0.1633727698398908,0.6421103920037443,0
0.19485277366784715,-0.11923586237685058,0.3104447452885062,0
0.2511691760838348,-0.8012174963074508,0.5158661132000852,0.36967798220938286
0.017064507812866392,-0.27095354893681933,-0.8142537464064019,0
-0.01888183863294679,-0.2156366404831136,-0.44030273349756954,0
-0.05084635572069196,-0.001259190153464429,-0.3624320939090371,0
-0.8802264218989544,-0.32750721550562023,-0.5224467264864525,0
-0.05731107520985601,0.6646537925357372,0.9715200381606779,0
-0.2644010523521716,0.1987047161714306,-0.947021603787688,-0.11471203037508437
-0.8698951428610624,0.8010257105866045,0.7955751516317418,0
-0.5132275622541282,-0.9825005742134858,-0.5570574466619349,0
0.7952643223253908,0.8138451733867111,0.4620425116053479,0
-0.4366081865426743,0.4917605014655573,0.9238211114088672,0
-0.3416611962389948,-0.7609480310142989,0.27100355726392156,0.09556674350497546
0.02294498052390881,0.7462179246896403,0.10410248349744533,0
0.35228957713086584,0.1116444297031729,-0.2612635409070787,0
-0.20551428367444102,-0.3909614212320829,0.4319500401286378,0.20492210747585554
0.8286953727690258,-0.4461077047135684,0.327968022237352,0
0.7591337926261501,-0.23902021517996164,0.21406518369984662,0
-0.8637245073435638,-0.9828691398757046,0.21083266017636793,0
0.28825477796234655,0.44041315727558006,-0.014593216262098307,0
0.9570220712089186,0.40351121934250544,-0.3616708378522717,0
0.33971401907718657,-0.41238176487993106,0.7758827765939338,0.20885462911098635
0.5706749405614144,0.9856463075849766,0.03045365480058071,0
0.41829028353507614,-0.20187594111401852,-0.725340809522635,0
-0.1465669881182754,0.9851181356315883,0.48455922738281765,0
-0.47657649941258984,-0.4338442519875281,-0.9005797844862329,0
-0.6474840387866565,-0.6184274531988208,0.25133307964880003,0
0.978891751611078,-0.3576950060956616,0.2900422312477169,0
