Ux,Uy,Vx,omegaRES
-0.7047707080687381,0.5024858402176239,-1.0,-0.0038595942661080428
-0.2696294449880707,-0.9352483403660877,1.0,0.6960579131463646
0.2408006006342241,1.0,-0.824851083180583,-0.6561947568833073
-0.3255824054692306,-0.8926263136649293,1.0,0.616334097071961
0.31789684283362646,-0.7473550850179933,1.0,0.5316018696672208
-0.6626081523727276,1.0,-0.6829846300279852,-0.16018896863264429
0.2992557027606011,-1.0,0.8835671859091696,0.6369178426906059
-0.171638472826624,0.8634720884744711,-1.0,-0.7470207687166754
0.32225363244697175,-0.754193705895555,1.0,0.5322018150295607
-0.11833949543545823,0.1055608917980831,-1.0,-0.09016876667965674
0.1526878155465726,-0.19626288521271018,1.0,0.1682338891845737
-0.8526774565965272,-0.8497777494376059,1.0,0.0689095956886793
-0.32460338097538566,-0.10952470922286224,1.0,0.0037597086905532392
0.0697282018726256,0.7333907314651859,-1.0,-0.7162555184395408
-0.4128468786851478,0.2985967358855151,-1.0,-0.10760271541480652
0.4177209543532677,-1.0,0.927427830118795,0.5444198945128108
-0.21028079357941978,-1.0,0.5302715771076858,0.44989110586019965
-0.5195130457648076,-0.6431199130523797,1.0,0.2722561664111366
0.911892242756082,1.0,-0.9578530734165003,-0.06679082681973453
-0.30161852568521275,-1.0,0.6551260731618641,0.4801321205850893
-0.35018768937838707,0.8293845953211301,-1.0,-0.5542636336081517
0.6711791510282542,0.7024970720679679,-1.0,-0.16378329996233998
-0.21871013620408605,-0.9289016257112942,1.0,0.7428704247680861
-0.3101983562707175,1.0,-0.91387989306118,-0.6437671692368997
-0.31730323023501933,-1.0,0.4942568827500477,0.34138792690918646
0.8400306507705967,-0.7378473448709617,1.0,0.018728107943479084
0.3832363406984632,1.0,-0.9518118847353512,-0.5919129522687177
0.4040562086898619,1.0,-0.5717633626236838,-0.3285983182002269
-0.08959141869120776,-0.8325960739275768,1.0,0.7936903662444627
-0.24263973466206168,0.25225641828085593,-1.0,-0.1804218519528517
-0.171541274424417,-1.0,0.46767984273296515,0.4171893311422524
-0.868772036902982,-1.0,0.7811537567905609,0.014940954254272039
-0.11212123206685994,-1.0,0.4521980649155446,0.43013803722232047
0.19594083811550742,-0.1761914612139425,1.0,0.13196204495591965
-0.5975089976487931,-0.7833379921838503,1.0,0.28441895806887413
0.3409572869409717,0.4547494254316974,-1.0,-0.29082412139232944
-0.42858780896919296,0.785624988529663,-1.0,-0.45102445528828744
-0.38395915897606125,-1.0,0.5647970079925339,0.34106524349501377
-0.22292099184083405,-0.7747849111516214,1.0,0.6376441269236514
-0.49691903873462134,0.8798872317363403,-1.0,-0.43940860177631846
0.1583913406968536,-0.09040182499659832,1.0,0.06360977179892283
-0.6924726392742325,0.8502059212151097,-1.0,-0.2285917096911214
0.032967033571485,1.0,-0.07822654220919682,-0.07704898750933198
-0.1310253174650859,-1.0,0.03449023196827204,0.017025252466105714
-0.36753648393816246,-0.7364916898692228,1.0,0.4778073422192392
0.5090631901745984,-1.0,0.4577128680150138,0.15208597275809016
0.5397471520153474,1.0,-0.3411703486379503,-0.038255263997520696
0.582606818251545,-1.0,0.9318250919221163,0.3823093766790144
0.30771227997819495,-0.4475711793692471,1.0,0.31028680163893874
0.41742542527445825,-0.7721699562565907,1.0,0.45339499919003373
0.4538611032596577,-0.3469644160952762,1.0,0.11437240710195656
0.1803604973872374,1.0,-0.5826758027242677,-0.5155303952537427
-0.21119487233338677,-1.0,0.9857181230189607,0.7815434986598857
0.18430924125332138,0.8574369478777601,-1.0,-0.7311053357901801
-0.12762340893006435,-0.9261719428468091,1.0,0.830231238678635
0.41581608131356435,1.0,-0.9831848856818544,-0.5756913722768423
0.6572606703045718,0.8905871036906985,-1.0,-0.2857600923462026
0.7370891093275563,0.6210022025772969,-1.0,-0.04944250452877647
0.5944421897508974,-0.8985821468983411,1.0,0.35268994020537664
-0.7087050255388264,-0.8700511228193254,1.0,0.22334832354539164
0.13740736476207008,0.3221750135651891,-1.0,-0.29537934177982283
-0.18447569353846513,0.24828884699430903,-1.0,-0.20545755256043163
-0.30986880190424043,-1.0,0.32286222698295536,0.2024675361727649
-0.5445879894509404,1.0,-0.45254909588178127,-0.11676515395324952
-0.4568483362424488,-1.0,0.981390478154238,0.5337521562940162
-0.5762290624430936,0.8529575437877545,-1.0,-0.3455783472200101
-0.03574872190347545,-1.0,0.21791361556180297,0.21628296182393586
