Ux,Uy,Vx,omegaRES
0.5841922317380982,0.6783262409249033,-1.0,1.9391200204716288
-0.2842288891259467,1.0,-0.7677032073071337,1.7258697414602848
0.748077355277991,0.6322022988671077,-1.0,1.005490119929688
-0.2676741635025442,-0.29897433549776736,1.0,1.021343223459435
0.3808073972960773,-1.0,0.8071730344261959,2.902033291222652
0.12724071938840864,-0.6825461125339699,1.0,1.9021204566300125
-0.3686340316606816,-0.345441953374401,1.0,1.9395405693669598
0.1886529519369272,0.09315425573518256,-1.0,1.0348727327098228
-0.7551564265284768,-1.0,0.5213663638383901,1.0707604158303285
-0.047562523245981723,0.8316044683804472,-1.0,1.3256948627437128
0.0398027309604571,0.6420431730856269,-1.0,2.1633499681890944
-0.22808483908748067,-0.263569386594433,1.0,1.0234548528746925
0.0036941743767337134,-1.0,0.48519329348892404,1.7171288485088538
-0.6646782187348897,-1.0,0.7610164322740889,1.187915268469147
0.5688368647468414,0.8314752422271735,-1.0,1.2542603521497875
-0.2334544804637457,1.0,-0.5552434134945429,1.9295385348968026
-0.6595413225825851,1.0,-0.7108714390602352,1.692978040913496
0.37517858810784366,-1.0,0.9527964602084468,1.6565093353570193
-0.1266029322362681,1.0,-0.9123140619875877,1.0813651542058293
-0.03317520219556295,-1.0,0.3514221284898753,8.548887348763758
0.26443830045043026,-0.884661411853769,1.0,1.0985080662401594
0.1938089762796422,-0.1638100742712922,1.0,2.45944500406836
0.3047905567088552,-1.0,0.551511615641735,1.7714502740132319
0.6512417593304599,-1.0,0.8659187515313386,1.161530242564021
0.20767836831029474,1.0,-0.492481888021914,1.1672549712754057
0.10194676645473615,1.0,-0.2864354821715544,1.225872570809542
-0.18027598089116056,-0.9914386943145056,1.0,1.0774501142267372
-0.3238779684091984,-1.0,0.4558838581203929,2.2850096403774542
0.6900459271688848,-1.0,0.5165226426944268,1.1520738504370984
0.581920930927241,0.6447389283762571,-1.0,1.1692915391621896
0.34683522927583477,-0.5152956626054456,1.0,1.689447548600572
-0.12026796079772784,-1.0,0.2508140470489457,1.0869000974355785
-0.14433232549719102,-1.0,0.7276481290664777,1.0967084071157727
-0.7156867745520685,-0.9971973206337112,1.0,1.262109649639502
0.43717738631145164,1.0,-0.7307188762016636,1.5375224606714297
0.40901022329731485,1.0,-0.8350277752302995,1.1422608821637277
0.4951640205626003,-0.8499513419431108,1.0,1.1257625740464372
0.3035435791655713,0.8429320671589503,-1.0,1.3181454842411477
-0.7352624611908035,0.9012670664278043,-1.0,2.1552360147029987
0.2787293132684561,0.8369558585588666,-1.0,1.697547769666263
-0.08435638253433209,0.2813696553876957,-1.0,1.0040559099393134
-0.11064477858862042,-0.8347900983516621,1.0,1.590226842080669
-0.20194642843889568,-0.21540082444127334,1.0,1.2328492898807502
-0.7683681247827792,-0.9864086408804735,1.0,1.5272337861965768
-0.5796060539361545,-1.0,0.9450787085974842,1.5196629737619893
-0.04185029541875005,-1.0,0.16886678986369277,1.4116905013813807
0.37538683162545283,0.9117232695067635,-1.0,1.004093406955129
-0.5946448160641361,1.0,-0.48272261645093334,1.4482638839732591
0.4222507735868495,-1.0,0.6893927476454894,1.1920673864310558
0.18474344400774298,1.0,-0.09291993388114822,1.4398887033658907
0.04508693789739853,0.6620870698095324,-1.0,1.1898485811821669
-0.2700709749012043,0.4717650166989252,-1.0,1.4994726843334694
0.020650067326788195,0.2761468865573757,-1.0,1.0319350159330634
-0.28406046521400463,0.8765483154922862,-1.0,1.0649730573600928
0.40324638808243435,0.41490637088542737,-1.0,1.0411298393886919
-0.33356197484853145,0.8808333093779434,-1.0,1.1347898886835301
-0.549197965446591,-0.38361353095229817,1.0,1.5267901490951403
-0.17640472340745386,-0.1595652872458572,1.0,1.6506548224828552
0.6219259514434033,-0.6444435538791217,1.0,1.5177298086727955
-0.5053503650097826,1.0,-0.9360480619351711,2.4453088009796855
0.22493043935288448,-1.0,0.31958555188865834,1.2463318667808212
0.38420058475374247,0.8252849553526365,-1.0,1.251695609034922
-0.24161365264826817,-1.0,0.856178923504314,1.428722913416095
-0.4997180412579317,0.3507906873091368,-1.0,1.0537943236284628
0.13292753598675053,1.0,-0.1227888035388943,1.326043363438775
-0.200631058267059,-0.6727344726594023,1.0,1.0010117385417494
0.2810788528090486,-0.6413593595228994,1.0,2.1548768408116628
0.6438729875301761,-0.6317846395420095,1.0,1.31392011402772
-0.7225538547208303,-1.0,0.9549217008081847,1.3914893239383095
-0.050835064861906296,-0.33549485904554177,1.0,1.1769565027675695
0.6430578440505798,1.0,-0.420277515714401,1.0343134000150795
-0.10147526516259432,-1.0,0.6340133574644264,5.37058452811722
0.5810548598705758,-1.0,0.7784140080086949,1.2714916033145813
0.09955423853511491,-0.6849127836627311,1.0,1.0183397736713302
-0.5967797127530267,-0.680354858515205,1.0,1.6708402444532193
-0.7573125883055374,-0.918196229551007,1.0,1.6773519116386748
0.1497177798494129,1.0,-0.7548940776124484,1.3471423076892193
0.6453468018228318,1.0,-0.7614228011423383,1.086071814853972
0.47491228742481395,0.6501513696862491,-1.0,1.896540026178404
0.037758709006488506,-1.0,-0.016389555753618414,1.0297671106427766
0.31637080276971385,1.0,-0.26189230537307306,2.0184911476641356
-0.14998967521165818,-0.09430704421246174,1.0,2.7193281658605124
0.5208677851904568,-0.760062049613268,1.0,2.7196294595120114
-0.44305953835602996,-0.5467922228073671,1.0,1.3352562728659791
-0.6899590553228081,1.0,-0.8560291767333406,1.103620739830138
0.36195117570408464,0.7783841656784947,-1.0,2.5090843776999003
0.3789063030615548,1.0,-0.8903677307936542,1.1062992370016294
-0.06368358829559677,-0.7130357604023577,1.0,1.118422759560135
-0.5448888231960665,-1.0,0.673381703822711,1.2405307690851615
0.13546091688994902,0.3581945894149655,-1.0,2.4748237096181294
0.5309621132098293,1.0,-0.9164883300092461,1.0228451788258106
0.16740742462967584,-1.0,0.9144718676301932,1.3807834324581572
0.08396969092499011,0.05649666051201671,-1.0,1.3296148660075817
0.40510645377226934,0.2370118880255026,-1.0,1.3234417910038039
0.26321470947639475,-0.10909074355668699,1.0,1.09299597107471
0.2590236351064542,-0.9422510291438899,1.0,1.007434575691878
0.3679925743787808,1.0,-0.2691757624852736,1.1026060389461965
-0.3988614706853698,-0.12539492640917363,1.0,1.4120281671458932
0.581935281945914,0.8106565657859567,-1.0,1.4327414394865186
-0.4190477357746706,0.6747199465497852,-1.0,1.318123529140942
0.056363982125832914,-1.0,-0.002748026294042891,1.4057431875916127
-0.26266498707336194,-0.840816243748432,1.0,1.498983952670707
-0.47689828359914105,0.7746727619941555,-1.0,1.1009239715381647
-0.45053499353347803,0.5000911400598843,-1.0,1.1592695003279039
-0.7006206311427452,-0.9283071535106453,1.0,1.8454941844636625
-0.12048196038344963,1.0,-0.23088947684286587,1.2255056159092643
-0.48411760671145343,-0.5113925218350613,1.0,1.17784864295709
-0.32868687020493986,-1.0,0.9324967669201222,1.788249549319377
-0.10702512597778523,-0.7810023463194207,1.0,1.0385644335910138
0.37812189119197687,0.9061857862604115,-1.0,1.1929301683725626
0.20228198391275545,-1.0,0.5712419923789409,1.0431772966952777
-0.2520205467792912,-1.0,0.7510124719854181,1.000306879252643
-0.2930615382589494,-0.6012284308865167,1.0,1.589404585842611
-0.8055403671347613,0.641936102971761,-1.0,1.008741916550093
0.7850182427602178,-1.0,0.9848924323565632,1.4075408890104075
0.8250715295015477,-0.7451204450739135,1.0,1.1018624105039754
-0.2002344533185621,-1.0,0.6467037753968516,1.0101371256890153
-0.6059336001914899,-1.0,0.3963958902862848,1.1121111166129312
-0.2935062906213002,-1.0,0.5036596137691162,1.0989364813459293
-0.04915105608997907,-1.0,0.9645023132909311,2.0809684385142027
-0.49031878441488985,0.6722558021819663,-1.0,1.780338532685457
-0.2873306986733999,0.9147599269924762,-1.0,1.048971462241265
-0.2072726187674667,-0.6232570091005636,1.0,1.11309494862294
0.3647643736343741,1.0,-0.24342763532395573,1.0888477838692556
-0.337236544305724,-1.0,0.9969149498230883,1.267194349097465
0.23564800740439354,-1.0,0.9636179630098752,1.2540897172769359
0.37312109474296207,-0.7453183502124732,1.0,1.839042600850901
0.5766115212850754,-0.9916114320960445,1.0,1.5191305943819604
-0.015114503299583847,0.861692207473848,-1.0,1.638532810764935
-0.6976731965009795,0.8370562073338724,-1.0,1.0064502087710914
-0.11083031452214123,-1.0,0.8593509273572573,1.3189673586314676
0.7660872612654583,-0.9093755390610736,1.0,1.4083027262062902
-0.9257893590138588,-0.8312793682684807,1.0,1.0843410232849493
0.213065346232941,0.5652867012026779,-1.0,1.5306924658821555
0.1808351510813831,-0.11943439303257301,1.0,1.6998514561522087
0.03355762233000346,-0.8082958805636512,1.0,2.51362229554421
-0.053767984579283626,-0.946830978442808,1.0,1.2761763974529743
0.6477942420424542,-1.0,0.3769789254376517,1.2592419906650516
0.8018546396393906,-0.9789046035482906,1.0,1.144952599763724
0.4900674760662302,-0.23321328557567728,1.0,1.0595055948399705
0.00788651932954453,-1.0,0.44342631886767103,2.6065296323274496
-0.2629136274281843,-0.7505765146314778,1.0,1.2596204459661169
-0.017163999185170423,-1.0,0.3584235350934905,1.0666799589330007
-0.38760915677005664,-0.8765594994380791,1.0,1.0085549631933577
-0.2655734126335887,-0.21908901601356143,1.0,1.2514462271437035
-0.06949454003794851,-0.10961814674802708,1.0,1.0199469186989907
0.34501357116450965,-1.0,0.6231686669701106,4.2937411409298685
-0.16048504070243064,-1.0,0.4923514495261304,1.000158871614507
0.35912377642281,1.0,-0.4956275753058185,1.40238034636518
-0.2804723749348509,1.0,-0.7939952127037834,1.1842047458492313
0.23899203327159407,1.0,-0.9448748174395075,1.4908039983635755
0.32717347534658964,-0.9313571917132076,1.0,1.7479607820869927
-0.04852055179819371,-1.0,0.2957472240840822,1.3438406321808882
0.5007643885412516,-1.0,0.712044307078492,1.078806449169432
-0.8067139697336582,1.0,-0.6336763282011842,2.905945706263716
0.7560673640417052,-0.6340215590698917,1.0,1.1521126955937973
-0.29973802298778995,0.8270147866071323,-1.0,1.1257446714856714
-0.2939490280000603,0.6361664117854808,-1.0,1.5915377612302901
