Ux,Uy,Vx,omegaRES
-0.06003481174532066,0.29705712786019745,-0.5665997339960966,-0.2842903587164999
0.5623884930394452,-0.7621483159859979,0.6896043693122247,0.1623193595915593
-0.450280021249444,0.9008393992971178,-0.89142587281828,-0.4458280156543638
0.513213424012773,0.6766148297917571,-0.6381262307600706,-0.14379642496026435
-0.30600237988299184,0.759107922482563,-0.8931066308284825,-0.5128559878255348
0.2332003307478825,-0.8569216354435436,0.8023311462349936,0.5948340897752665
-0.3631271248901029,-0.36658978677320864,0.9795793027945607,0.1979000064001371
0.3806797361278109,0.45605649828059036,-0.7266530227589623,-0.18734649171419449
-0.3351461269273619,0.3383337730224312,-0.6326241791311946,-0.11945351633893264
-0.167359487512599,0.4336979688335991,-0.3232487865053071,-0.20223787179811384
-0.07167037713026536,0.7510409036315153,-0.0114595562440587,-0.0045782435771659635
0.4867066515740668,-0.4659602803421965,0.5342598555046256,0.012206826820954197
-0.435019902189574,0.6462623613084337,-0.8783898141641806,-0.312089367895121
-0.1896154714212226,0.09255201401373125,-0.39659993906738067,-0.0015424146923003479
-0.3689060680884728,-0.9845859954814955,0.824732742159958,0.5271942012597095
-0.45170836829998917,-0.514811371298088,0.4125016733837594,0.009060802426988535
0.3903993502305285,0.9815857722980585,-0.6536285514856919,-0.39416810213101455
0.5278050334670357,-0.8098953802969882,0.8777758046639756,0.31494043145497286
0.16897174435682127,-0.425981548176126,0.5392296220412569,0.3043985932438168
0.4717275091959594,0.6435307022120471,-0.5252217646906758,-0.10895421660045573
-0.029151837899782818,0.30053157913159945,-0.7736971275047464,-0.2987422939346318
-0.48626875706169925,0.8979336215738003,-0.6944073841779166,-0.2993676884499926
0.39674411078545035,-0.5825272296212345,0.6083598405344268,0.19848922991212797
0.04559275486926584,-0.6494811566229939,0.9602443275055541,0.6429302363996768
-0.08306428138426702,-0.5169797730494421,0.6111632667483877,0.468586927093481
0.4726546116176098,0.7845154225958288,-0.9549424650315339,-0.38945430771289896
-0.03807292408476459,-0.36831762552657565,0.12801311594518316,0.122125250616718
0.2491989402371675,-0.43602606223867135,0.2503149082968572,0.07723389510024442
-0.7684672019599159,0.9907852270444,-0.833343606938145,-0.13957570741454162
0.17088752216339254,0.6768397338542369,-0.8130957692099605,-0.561000439153353
0.189458875944005,0.7717843595230898,-0.8526916240451041,-0.6185083811483588
-0.08654566232993277,0.7560829388817569,-0.3816437565128512,-0.36260785809423823
-0.5846213394408666,-0.8031830589580071,0.9214918668132861,0.2747310010137002
-0.05768949862529671,0.5903231481586986,-0.16991689453913272,-0.1621442594572599
0.19040657470002698,0.6383241304220391,-0.8640011658487765,-0.5298321378826476
-0.04506343839772087,-0.22498980316265138,0.027053539097381174,0.01727699476259921
-0.1164358864628825,0.9705382541147647,-0.7986773320137197,-0.7398964949816369
0.42758089156923584,0.5875106705394186,-0.7105546062666721,-0.21704841257418978
-0.4627236421019367,-0.49067545381961053,0.4436709411403048,0.003853086743184242
0.41003143362650896,0.8617524343331124,-0.5859557171234824,-0.29125526173580346
0.8316173957967823,-0.914744499989339,0.9691446732284568,0.1098824869408902
-0.21602177624140584,-0.9229097419840933,0.10753431243984979,0.053838585174216025
0.3267966432235456,0.8993582111217366,-0.8959781444641528,-0.5708671645833314
