Ux,Uy,Vx,omegaRES
0.7508712804083635,-0.8609648422734462,-0.5009321757072405,0
-0.08851398884949058,0.8808982686311124,-0.509274472979846,-0.4892690061454211
-0.4622466298488026,0.5769316308806165,0.8401842379245352,0
-0.5476336947667535,0.11947333617527267,0.2623203646823624,0
-0.32414252388914755,-0.4407475316186642,-0.8105795924046724,0
-0.03106827842056714,0.48424299984835706,-0.8118590020965435,-0.4813227815364808
0.24998612888421312,0.6463477177335255,-0.06955509912218738,0
-0.5134586310133817,-0.8801552970776694,0.7572297093233888,0.3015683007178761
0.26984568966737954,-0.12446697497601966,-0.8198834080566224,0
0.5241106356924801,0.2683324039439279,-0.7653353269169099,0
-0.4072213692819302,-0.26525312939449686,-0.86295389192214,0
0.1823995134988765,-0.21115919231672264,0.12322095426684321,0
0.3680278238131087,0.3984901112008825,0.04491943593858094,0
0.5017141125377702,-0.45481795042719186,0.022708145531427082,0
-0.48134507417425376,0.5748143465639066,0.1409168889564918,0
-0.07401611282051013,-0.6689229883747774,0.7571554230997548,0.6268729386054422
0.7804701286317679,-0.9040824312551317,-0.4805283115341097,0
-0.9040966476580865,0.2506772565168529,-0.35127040657500896,0
-0.7650316729428501,0.28958053049988575,0.39837200981161436,0
-0.35001150342918375,0.5398540750239045,-0.7867222044654767,-0.2921493235771375
0.6231596691449286,-0.060439989427278906,-0.846613270958184,0
0.9996905660074449,0.9876988820287707,-0.47127522954010037,0
0.5139012055262235,-0.11485968605259789,0.785739306196247,0
-0.36113551742670924,-0.5249909620345852,-0.9695603373965984,0
-0.9266046081474322,0.1691080309174593,0.19993744551357184,0
0.5015067198545646,0.11878272872687257,0.6022354057089763,0
0.4410114129203777,-0.3330151753336803,-0.550138673221386,0
0.4240902642424069,0.8796655181398365,0.0409685972816356,0
0.7267222238836497,-0.3195519700161462,0.22946791506690234,0
-0.7063437740268201,-0.4962430873169905,0.06230870628012464,0
0.7267154753841953,0.34311765863919863,-0.5567324383356469,0
0.9104150169325074,0.5355719695720578,0.9368501496667769,0
0.8076920844213327,0.0732276824316902,-0.5542443935916552,0
0.26508609294577923,-0.7416579653985735,0.36422398236534703,0.22754161991772792
-0.8946591916066653,0.2336196990255901,-0.425531020183453,0
-0.8496252312994275,-0.05787968953099942,-0.21200547288757265,0
0.3713701083634955,0.12124115880082154,-0.10807171945058358,0
0.03876302734860859,0.6383709530536996,-0.040553584642146756,-0.03805063373265832
-0.8609368155625403,0.909287165532529,0.6623524305055115,0
-0.5237145131513563,0.635416224263043,0.6153967493290642,0
0.5999640105062769,-0.42098660470287896,-0.48387334171771257,0
0.5581671414828773,-0.1783294968099649,0.036706148373655045,0
-0.953689601957868,0.5687258813579597,0.3680159221492152,0
0.06541359698918314,0.2762674338822486,-0.028636970850257626,-0.012419526799359676
0.17577492347617074,-0.5048422152265228,-0.5973900867263839,0
-0.9678876512636561,-0.9348285293216314,0.6448411593249344,0
-0.5721188132448576,0.8451424464181523,-0.6651149744777924,-0.1759720743537172
-0.9582650722224304,-0.9712067446665216,-0.8718526602187449,0
-0.25617296622463304,0.893569908844045,0.3626215344122232,0
