Ux,Uy,Vx,omegaRES
-0.6886353096959494,0.97535866262141,0.6421489717653608,0.0
0.0395904856103792,-0.7250653463102517,-0.7362885644788579,0.0
0.6694308762310965,-0.6297820560988074,0.7352179176602995,0.008173228704153726
0.2197459432204325,0.9074517279859536,0.6804361988507854,0.0
-0.2880451046346279,-0.1482418593058863,0.2934362964214938,0.0
0.5126246463923525,0.5803243501124529,-0.1000358358641722,0.0
-0.1141242670174742,-0.461062615919916,-0.0909387619988981,0.0
0.6618129981519147,-0.8113696618490667,0.6095324594815421,0.03772156593185988
-0.3845271477011156,-0.5191746798744081,-0.7064323685558422,0.0
-0.1191635411092579,-0.1020352467247294,0.5425275246891113,0.07085787301115276
0.93839457793213,-0.2261322999810717,-0.3584929077888512,0.0
-0.0997815453955603,-0.2374300803054672,0.6481480160792383,0.2129296828115696
0.73294453920279,0.777400662737237,0.5322451533755903,0.0
0.0854587107061559,-0.5502849621926664,-0.0979593211964491,0.0
0.1959077470460786,-0.5529530705249732,0.5194464545652877,0.33888513915918506
-0.9259655126548096,-0.2242001757521465,0.0564738642326851,0.0
0.5241509347640076,0.8097401811968423,0.7140725336988634,0.0
-0.8855332942117795,0.9239256478643278,-0.8767360422479098,-0.019265476885902477
0.7598186885198122,-0.9377042825690868,0.4596024201093796,0.0
-0.9511824526065276,0.2248482292203897,-0.7771959153547774,0.0
0.6156844548965332,0.0886726935184529,0.3526875047177513,0.0
0.5416971936897348,-0.0187602351471638,-0.8227280391266711,0.0
-0.250918869733248,-0.9348020162730282,0.8988265035118275,0.6641143181407265
0.1893032822880329,0.5826444127508443,-0.900513041593701,-0.4964610960392446
0.4545351705281673,-0.9109695788502716,0.0005059533692035,0.0
-0.8521157166922346,0.7456131945452902,-0.2184022544405384,0.0
-0.875738442908101,-0.7322040190153347,-0.8777815629013643,0.0
-0.2154271434792569,-0.1938509836900046,-0.8740040089119605,0.0
-0.4027371098832135,0.7425389818236108,0.4255099273558529,0.0
-0.4205646353663685,0.7391777716325061,-0.5298503993251502,-0.19841418085314583
0.36283159447944,0.3596805298687893,-0.7017106273449347,-0.12963484174576717
-0.1549272870504408,-0.3112781591774258,-0.1344180516965079,0.0
-0.7045078065874883,-0.2433644939278014,-0.6912803093811324,0.0
0.6779044814627813,-0.6955265482302739,-0.869989941270058,0.0
0.5237588403019986,0.8016611730029757,-0.2781537804223273,0.0
-0.3802888175415224,0.2834191294179093,-0.8258481750328608,-0.08820488391830522
0.9339760713558568,-0.8404775842711891,-0.5110016897393224,0.0
-0.1039591406886264,0.9822125819094238,-0.9213090620673492,-0.8422490617127331
0.9814026569547732,0.6788406678985808,0.8210643567934994,0.0
-0.0815799351088764,0.200390093096068,-0.0652241668011917,-0.027579028739224038
0.8471425943296191,0.0340846592009385,0.2942195409976176,0.0
0.4015652759859636,-0.8660125931513545,-0.1787580727478033,0.0
0.462146405148282,0.1007531974255755,-0.8970601746643296,0.0
-0.1610227256586089,-0.8947084857897913,-0.0117584053497439,0.0
-0.5010954689460732,0.7015327942860259,-0.9470553280649424,-0.3062806479475544
0.8649656392395504,-0.5077557437231865,0.5458780427891732,0.0
0.164729982379691,-0.2327642002185435,0.8881104396074295,0.19341321557381896
-0.1967583916915087,0.025314082212245,0.2404729106648522,0.0
0.9957306594314336,0.2507301376650299,0.1816823854548239,0.0
0.7221959482435418,0.792010762125545,0.1449137207489039,0.0
0.001761039042704,-0.1585329554178292,-0.3746749345921998,0.0
0.6769233870334268,0.3102949651964024,0.6342556774582957,0.0
0.7958372656037818,0.993554305110984,0.9715532553819228,0.0
0.11524440383244,0.7399162360724969,-0.8800974542390563,-0.6756649937716236
-0.1932040943528175,-0.2091129579334258,0.4397314008137378,0.09823761853806759
0.9535198956987532,0.3195845818152307,0.9358218243738494,0.0
-0.7089118545121342,0.0869207369286271,-0.2769064750883867,0.0
0.4518415967058915,-0.8906471322824758,-0.2530882227551725,0.0
0.9022760098170924,0.1633727698398908,0.6421103920037443,0.0
0.1948527736678471,-0.1192358623768505,0.3104447452885062,-0.0026519628071079906
0.2511691760838348,-0.8012174963074508,0.5158661132000852,0.3674611590084521
0.0170645078128663,-0.2709535489368193,-0.8142537464064019,0.0
-0.0188818386329467,-0.2156366404831136,-0.4403027334975695,0.0
-0.0508463557206919,-0.0012591901534644,-0.3624320939090371,0.0
-0.8802264218989544,-0.3275072155056202,-0.5224467264864525,0.0
-0.057311075209856,0.6646537925357372,0.971520038160678,0.0
-0.2644010523521716,0.1987047161714306,-0.947021603787688,-0.1161638535932305
-0.8698951428610624,0.8010257105866045,0.7955751516317418,0.0
-0.5132275622541282,-0.9825005742134858,-0.5570574466619349,0.0
0.7952643223253908,0.8138451733867111,0.4620425116053479,0.0
-0.4366081865426743,0.4917605014655573,0.9238211114088672,0.0
-0.3416611962389948,-0.7609480310142989,0.2710035572639215,0.09562649149209612
0.0229449805239088,0.7462179246896403,0.1041024834974453,0.0
0.3522895771308658,0.1116444297031729,-0.2612635409070787,0.0
-0.205514283674441,-0.3909614212320829,0.4319500401286378,0.20401282015763905
0.8286953727690258,-0.4461077047135684,0.327968022237352,0.0
0.7591337926261501,-0.2390202151799616,0.2140651836998466,0.0
-0.8637245073435638,-0.9828691398757046,0.2108326601763679,0.0
0.2882547779623465,0.44041315727558,-0.0145932162620983,0.0
0.9570220712089186,0.4035112193425054,-0.3616708378522717,0.0
0.3397140190771865,-0.412381764879931,0.7758827765939338,0.20773800804972353
0.5706749405614144,0.9856463075849766,0.0304536548005807,0.0
0.4182902835350761,-0.2018759411140185,-0.725340809522635,0.0
-0.1465669881182754,0.9851181356315885,0.4845592273828176,0.0
-0.4765764994125898,-0.4338442519875281,-0.9005797844862329,0.0
-0.6474840387866565,-0.6184274531988208,0.2513330796488,0.0
0.978891751611078,-0.3576950060956616,0.2900422312477169,0.0
