Ux,Uy,Vx,omegaRES
0.6016036295205556,-0.7027979024561235,0.8451795068725845,0.16818753483108495
-0.45255011434273373,0.3504824984681296,-0.8372905262875907,-0.08003135770974779
-0.11309166741683319,0.03218437901822169,-0.6835810097508843,-0.01310868452942221
0.19448354275432544,0.7194382227687199,-0.4157602696454288,-0.320862700058026
0.13955137192200606,0.8389739643593646,-0.47288179555150367,-0.4257530454905759
0.11098522547232914,0.9349282038010374,-0.3285684071043604,-0.3088926549900617
0.18640293016234177,-0.7214259501537597,0.9112976232637202,0.6071755887044241
-0.3867757768512339,0.9629107253398204,-0.5643217782712195,-0.32851420775126655
0.6309871136730183,0.978105668464321,-0.8100461191174662,-0.25751816612350165
0.23852733050098407,-0.11654301269624745,0.9083123097788222,0.0502372866659907
-0.39472518608428797,0.5354115037459306,-0.9234375905653176,-0.28959613340502594
-0.30524185862168807,0.7538613793572724,-0.44079021080269953,-0.25428646584811193
-0.3054811245434714,-0.40977436139943446,0.6921194782986735,0.21442291073298042
0.13769508486180526,0.42295385789079476,-0.13262895829632182,-0.07771124109484012
0.4087911584187063,-0.8063438806315777,0.6784749444170886,0.3286488206194683
-0.6409385822874107,0.8975625373249361,-0.919814832611721,-0.2676535397337022
0.27115932580250224,-0.6511578040206254,0.9486453297959667,0.49062485105718134
-0.543574091263975,-0.8666238907650132,0.7455378458214392,0.2591455428081415
-0.5101527519099829,-0.7368727204580243,0.7034694433489785,0.20974500986981848
-0.40665522201875315,-0.7450361310178537,0.6271187000310023,0.2751703704062455
0.4790777182481929,0.8242091479030669,-0.6252593457423739,-0.2354381032993531
-0.1397679244988943,0.8626517550744679,-0.20292909701371586,-0.17453971898489484
-0.5178149146803106,0.9101294427303956,-0.7390027841565447,-0.2997295968175401
-0.10291966741122693,0.587678280767739,-0.10943296463324881,-0.08822486473827734
0.32741259815547985,0.49851199503599974,-0.2769919444152409,-0.04211228358168573
-0.4454995160608908,-0.9658518442906889,0.8872531912928425,0.47932298402442064
-0.31758896793815605,0.5011465442018843,-0.27987767384691087,-0.054204614604388246
0.5061270369384849,-0.7638678575458864,0.5290095360979872,0.12686754162905878
-0.001850194715279585,-0.5392765795636942,0.776424063798703,0.5392621454567837
-0.4924384168851823,0.4884065527472323,-0.5307501538039157,-0.01668501840280817
0.5553461390266918,-0.9600188352715733,0.5756227028749346,0.18015638289503122
0.21348750082816692,-0.3941804785618057,0.5019444284298036,0.2278803011022815
0.43786751258164536,0.4474241338855032,-0.5381670074876226,-0.052583660520754305
-0.6063192367549664,-0.8652257055277097,0.44242938543559074,0.01171213612754951
0.4170506025854783,0.3752101369951748,-0.4943746563222027,-0.013507159813720526
0.393095835078745,-0.6533385808971142,0.24601813058751443,0.006957424605825491
0.3047749582536019,-0.9151731203578086,0.5889921161675762,0.4064147327828262
0.5180584514249569,0.6977013518097894,-0.6153304479540695,-0.1368229130682469
0.43367093511250854,-0.6977262736571799,0.5732167494156324,0.19735493416450195
0.15322278034561698,0.5729715847647951,-0.956377296715307,-0.5192621235962066
0.051247037419762886,0.5226883782675236,-0.8739917255213185,-0.5153652741455939
0.0883021173730063,0.8526758712491589,-0.8380156493551814,-0.7567399226894521
-0.04612815702792972,0.0976171528353833,-0.17658772637802422,-0.0763826344175667
-0.36866238327362355,-0.9601664498042701,0.9015238396487382,0.5610185748691566
0.2516461190282462,0.7568677660587948,-0.8901693511346935,-0.5631954951392106
0.269903410058284,-0.19505744776479705,0.6027915387198022,0.060679577548336416
-0.11393465912454492,0.8132181519642585,-0.43329580005571366,-0.40174771001924636
-0.04721757080181477,-0.9422272031643895,0.6314693379187752,0.6244533454502261
-0.28239963957841696,0.7558263556153173,-0.4605169229131765,-0.28950022276327664
-0.3447102322843123,0.34338681568915685,-0.6823293878848407,-0.1287413733655967
0.2287566609000895,-0.2568688126319336,0.8148398834850694,0.17507389004642
-0.6784059646194598,-0.75179322131473,0.7497674059106485,0.07237359282251854
-0.17148362851237087,0.8129026881109782,-0.5816829422483338,-0.49047821809578174
-0.3049738643847044,-0.9600600233066383,0.7111675098011019,0.506226564650827
